state_id,seed,branch,step,phase,regime,index,episode_seed,R0_nll,R0_accuracy,R0_keep,R1_nll,R1_accuracy,R1_keep,R2_nll,R2_accuracy,R2_keep,R3_nll,R3_accuracy,R3_keep,ORACLE_nll,ORACLE_accuracy,ORACLE_keep
seed7_original_P,7,original_P,0,validation,easy,0,2000700000,0.9265472243530118,0.625,0,0.45850635828888064,0.625,1,0.5878770269295385,0.625,0.375,0.5878770269295385,0.625,0.375,0.417464282665872,0.625,0.5
seed7_original_P,7,original_P,0,validation,easy,1,2000700001,0.02519216564091504,1,0,0.036003731044489645,1,1,0.018333398288239093,1,0.125,0.016765416259667258,1,0.25,0.016765416259667258,1,0.25
seed7_original_P,7,original_P,0,validation,easy,2,2000700002,0.09216140628984874,1,0,0.06689502679804224,1,1,0.02467156970174922,1,0.375,0.02467156970174922,1,0.375,0.02467156970174922,1,0.375
seed7_original_P,7,original_P,0,validation,easy,3,2000700003,0.40434140247534606,0.875,0,0.21707326620188805,1,1,0.21875689653978983,1,0.75,0.21707326620188805,1,1,0.21707326620188805,1,1
seed7_original_P,7,original_P,0,validation,easy,4,2000700004,0.5272488146550869,0.75,0,0.1682602126243599,1,1,0.181030258287805,1,0.75,0.17499356141319194,1,0.875,0.1682602126243599,1,1
seed7_original_P,7,original_P,0,validation,easy,5,2000700005,0.5050124185120713,1,0,0.37610126857606846,0.875,1,0.3701649335796815,0.875,0.875,0.37610126857606846,0.875,1,0.3701649335796815,0.875,0.875
seed7_original_P,7,original_P,0,validation,easy,6,2000700006,0.31020257347376345,1,0,0.21643925008729167,1,1,0.21060887569571385,1,0.5,0.21060887569571385,1,0.5,0.21060887569571385,1,0.5
seed7_original_P,7,original_P,0,validation,easy,7,2000700007,1.7107961138039947,0.125,0,0.9321519338423019,0.25,1,1.1205438980018227,0.25,0.625,0.9321519338423019,0.25,1,0.9318600910328343,0.25,0.875
seed7_original_P,7,original_P,0,validation,easy,8,2000700008,0.09940655568110823,1,0,0.044682132323039456,1,1,0.04591531566254963,1,0.5,0.04228084737811692,1,0.75,0.04228084737811692,1,0.75
seed7_original_P,7,original_P,0,validation,easy,9,2000700009,0.2701538023399981,1,0,0.23818692453651044,1,1,0.2701538023399981,1,0,0.25378018834407073,1,0.5,0.23818692453651044,1,1
seed7_original_P,7,original_P,0,validation,easy,10,2000700010,1.0318405316620474,0.375,0,0.4819301709376761,0.875,1,0.8277740782008027,0.5,0.5,0.6773743764707939,0.625,0.75,0.4819301709376761,0.875,1
