scope,method,query_count,nll,accuracy,retention,gain_count,gains_retained,gain_retained_fraction,damage_count,damages_rolled_back,damage_rollback_fraction,oracle_nll_headroom_fraction,oracle_accuracy_headroom_fraction
overall,R0,28800,0.9049722993022513,0.6026388888888888,0,3749,0,0.0,2653,2653,1.0,-0.4064597325917843,-0.4284597341673189
overall,R1,28800,0.8340236719526393,0.6406944444444445,1,3749,3749,1.0,2653,0,0.0,0.0,0.0
overall,R2,28800,0.8752021494797662,0.6236458333333333,0.185,3749,889,0.2371299013070152,2653,2369,0.89295137580098,-0.2359086227522951,-0.19194683346364347
overall,R3,28800,0.858140109582209,0.6378472222222222,0.41458333333333336,3749,1741,0.46439050413443583,2653,1926,0.7259705993215229,-0.13816138741738396,-0.03205629397967163
overall,ORACLE,28800,0.659471012339326,0.7295138888888889,0.5432638888888889,3749,3707,0.9887970125366764,2653,2600,0.980022615906521,1.0,1.0
seed/7,R0,9600,0.913570209738179,0.5935416666666666,0,1359,0,0.0,934,934,1.0,-0.2625236557664236,-0.4696132596685088
seed/7,R1,9600,0.8633226567780686,0.6378125,1,1359,1359,1.0,934,0,0.0,0.0,0.0
seed/7,R2,9600,0.8907276738197135,0.6151041666666667,0.20625,1359,359,0.26416482707873434,934,782,0.8372591006423983,-0.14318041051322764,-0.24088397790055252
seed/7,R3,9600,0.873299336933521,0.6339583333333333,0.414375,1359,660,0.4856512141280353,934,662,0.708779443254818,-0.05212422083321961,-0.040883977900553
seed/7,ORACLE,9600,0.6719206560196402,0.7320833333333333,0.5705208333333334,1359,1341,0.9867549668874173,934,923,0.9882226980728052,1.0,1.0
group/original_P/easy,R0,4800,0.5672506636717263,0.779375,0,659,0,0.0,234,234,1.0,-1.9026249324368765,-1.847826086956519
group/original_P/easy,R1,4800,0.3454085240286067,0.8679166666666667,1,659,659,1.0,234,0,0.0,0.0,0.0
group/original_P/easy,R2,4800,0.47581297296979647,0.81875,0.3172916666666667,659,218,0.330804248861912,234,205,0.8760683760683761,-1.1184113002846905,-1.0260869565217385
group/original_P/easy,R3,4800,0.45481291925853484,0.8327083333333334,0.45229166666666665,659,306,0.464339908952959,234,184,0.7863247863247863,-0.9383047351486148,-0.7347826086956504
group/original_P/easy,ORACLE,4800,0.2288105882709875,0.9158333333333334,0.55625,659,657,0.9969650986342944,234,232,0.9914529914529915,1.0,1.0
cell/7/original_P/easy,R0,1600,0.6049466147714334,0.73125,0,278,0,0.0,28,28,1.0,-8.709830711752224,-9.615384615384558
cell/7/original_P/easy,R1,1600,0.2905502116963594,0.8875,1,278,278,1.0,28,0,0.0,0.0,0.0
cell/7/original_P/easy,R2,1600,0.46338829962927297,0.8,0.3725,278,115,0.4136690647482014,28,23,0.8214285714285714,-4.788192459311161,-5.384615384615347
cell/7/original_P/easy,R3,1600,0.4241695173113331,0.8275,0.5325,278,165,0.5935251798561151,28,17,0.6071428571428571,-3.7017011656154435,-3.6923076923076668
