scope,method,episode_count,nll,accuracy
overall,A0,1800,0.84065634640402,0.6304166666666666
overall,A1,1800,0.8532801616407455,0.6282638888888888
overall,A2,1800,0.8422603822876671,0.6275
overall,A3,1800,0.8442848115939038,0.6293055555555556
overall,A4,1800,0.8092610203883022,0.6504166666666666
regime/easy,A0,900,0.4391945238774133,0.8201388888888889
regime/easy,A1,900,0.4469467575203089,0.8220833333333334
regime/easy,A2,900,0.4401091351193423,0.8194444444444444
regime/easy,A3,900,0.4438878338177609,0.8197222222222222
regime/easy,A4,900,0.40536905960998004,0.8473611111111111
group/original_P/easy,A0,300,0.47873666789370567,0.8116666666666666
group/original_P/easy,A1,300,0.4528981601668056,0.82125
group/original_P/easy,A2,300,0.47505804319547074,0.8154166666666667
group/original_P/easy,A3,300,0.4812423279797319,0.8175
group/original_P/easy,A4,300,0.32603909517788754,0.8733333333333333
cell/7/original_P/easy,A0,100,0.46426373659218373,0.78875
cell/7/original_P/easy,A1,100,0.37306253471935635,0.84875
cell/7/original_P/easy,A2,100,0.448810820824765,0.79875
cell/7/original_P/easy,A3,100,0.4659960368090105,0.7975
cell/7/original_P/easy,A4,100,0.21069520930279395,0.93625
regime/hard,A0,900,1.2421181689306267,0.44069444444444444
regime/hard,A1,900,1.259613565761182,0.43444444444444447
regime/hard,A2,900,1.244411629455992,0.43555555555555553
regime/hard,A3,900,1.2446817893700468,0.4388888888888889
regime/hard,A4,900,1.2131529811666244,0.4534722222222222
group/original_P/hard,A0,300,1.260315189526106,0.4525
group/original_P/hard,A1,300,1.2836253942052522,0.44
group/original_P/hard,A2,300,1.2630330327929309,0.44333333333333336
group/original_P/hard,A3,300,1.2640539086516946,0.4479166666666667
group/original_P/hard,A4,300,1.2729778217027585,0.42333333333333334
cell/7/original_P/hard,A0,100,1.1994914558157326,0.475
cell/7/original_P/hard,A1,100,1.2505684813857079,0.51
cell/7/original_P/hard,A2,100,1.2021213344298303,0.4575
cell/7/original_P/hard,A3,100,1.2011282168887556,0.465
cell/7/original_P/hard,A4,100,1.2327064882218837,0.46375
group/P_O0_resume/easy,A0,300,0.37054853927459286,0.8295833333333333
group/P_O0_resume/easy,A1,300,0.4541219692510883,0.8045833333333333
group/P_O0_resume/easy,A2,300,0.38019873432984846,0.825
group/P_O0_resume/easy,A3,300,0.38078991526399475,0.8241666666666667
group/P_O0_resume/easy,A4,300,0.5944293161890043,0.7733333333333333
cell/7/P_O0_resume/easy,A0,100,0.22039298095918639,0.9175
cell/7/P_O0_resume/easy,A1,100,0.24910753960590226,0.9075
cell/7/P_O0_resume/easy,A2,100,0.21181207534566057,0.92375
cell/7/P_O0_resume/easy,A3,100,0.2235954378950919,0.9125
cell/7/P_O0_resume/easy,A4,100,0.5260572631839022,0.7975
group/P_O0_resume/hard,A0,300,1.2024805138104906,0.43666666666666665
group/P_O0_resume/hard,A1,300,1.2432370771964392,0.4345833333333333
group/P_O0_resume/hard,A2,300,1.2055940036041042,0.4325
group/P_O0_resume/hard,A3,300,1.204452755668511,0.4370833333333333
group/P_O0_resume/hard,A4,300,1.1716396272927523,0.46625
cell/7/P_O0_resume/hard,A0,100,1.1369637128710748,0.4825
cell/7/P_O0_resume/hard,A1,100,1.2048508816957473,0.5075
cell/7/P_O0_resume/hard,A2,100,1.1342157694883646,0.4825
cell/7/P_O0_resume/hard,A3,100,1.1329674166068435,0.48875
cell/7/P_O0_resume/hard,A4,100,1.1021736415848136,0.5325
group/P_C2_warm/easy,A0,300,0.46829836446394135,0.8191666666666667
group/P_C2_warm/easy,A1,300,0.4338201431430328,0.8404166666666667
group/P_C2_warm/easy,A2,300,0.46507062783270764,0.8179166666666666
group/P_C2_warm/easy,A3,300,0.4696312582095561,0.8175
group/P_C2_warm/easy,A4,300,0.2956387674630484,0.8954166666666666
cell/7/P_C2_warm/easy,A0,100,0.539389598263806,0.79
cell/7/P_C2_warm/easy,A1,100,0.3795664672157,0.845
cell/7/P_C2_warm/easy,A2,100,0.5128992574242875,0.80125
cell/7/P_C2_warm/easy,A3,100,0.5313508312092745,0.79125
cell/7/P_C2_warm/easy,A4,100,0.2874812168876815,0.91125
group/P_C2_warm/hard,A0,300,1.2635588034552832,0.43291666666666667
group/P_C2_warm/hard,A1,300,1.2519782258818546,0.42875
group/P_C2_warm/hard,A2,300,1.2646078519709407,0.43083333333333335
group/P_C2_warm/hard,A3,300,1.2655387037899346,0.43166666666666664
group/P_C2_warm/hard,A4,300,1.1948414945043624,0.4708333333333333
cell/7/P_C2_warm/hard,A0,100,1.1966588715277613,0.46875
cell/7/P_C2_warm/hard,A1,100,1.207186858355999,0.505
cell/7/P_C2_warm/hard,A2,100,1.200286075193435,0.4725
cell/7/P_C2_warm/hard,A3,100,1.1990253174863756,0.47625
cell/7/P_C2_warm/hard,A4,100,1.137974145002663,0.5475
cell/17/original_P/easy,A0,100,0.6729720664613705,0.75375
cell/17/original_P/easy,A1,100,0.6233374053816079,0.71875
cell/17/original_P/easy,A2,100,0.6829923712190066,0.755
cell/17/original_P/easy,A3,100,0.6917691097427451,0.75125
cell/17/original_P/easy,A4,100,0.3039277626265539,0.87
cell/17/original_P/hard,A0,100,1.2617527786362916,0.48125
cell/17/original_P/hard,A1,100,1.2814693064242602,0.42625
cell/17/original_P/hard,A2,100,1.2642500999849289,0.47
cell/17/original_P/hard,A3,100,1.2654790146555752,0.47375
cell/17/original_P/hard,A4,100,1.282427354194224,0.425
cell/17/P_O0_resume/easy,A0,100,0.593421870185266,0.69375
cell/17/P_O0_resume/easy,A1,100,0.883021111087437,0.58375
cell/17/P_O0_resume/easy,A2,100,0.6170732462962769,0.67875
cell/17/P_O0_resume/easy,A3,100,0.6281777782054996,0.68
cell/17/P_O0_resume/easy,A4,100,0.8724293341630255,0.69375
cell/17/P_O0_resume/hard,A0,100,1.2484204944316297,0.4125
cell/17/P_O0_resume/hard,A1,100,1.2473560763895513,0.41375
cell/17/P_O0_resume/hard,A2,100,1.254791617207229,0.40125
cell/17/P_O0_resume/hard,A3,100,1.254288811441511,0.40375
cell/17/P_O0_resume/hard,A4,100,1.2143073341809214,0.42375
cell/17/P_C2_warm/easy,A0,100,0.6475999601666991,0.73125
cell/17/P_C2_warm/easy,A1,100,0.7547228847920269,0.7125
cell/17/P_C2_warm/easy,A2,100,0.6576752343517728,0.7225
cell/17/P_C2_warm/easy,A3,100,0.6685292939636566,0.72125
cell/17/P_C2_warm/easy,A4,100,0.2521174953575246,0.9
cell/17/P_C2_warm/hard,A0,100,1.277616456709802,0.44
cell/17/P_C2_warm/hard,A1,100,1.2517839296162128,0.42125
cell/17/P_C2_warm/hard,A2,100,1.2754500898718835,0.42125
cell/17/P_C2_warm/hard,A3,100,1.2780857829283923,0.4275
cell/17/P_C2_warm/hard,A4,100,1.190782782677561,0.46625
cell/27/original_P/easy,A0,100,0.2989742006275628,0.8925
cell/27/original_P/easy,A1,100,0.3622945403994527,0.89625
cell/27/original_P/easy,A2,100,0.2933709375426406,0.8925
cell/27/original_P/easy,A3,100,0.28596183738744,0.90375
cell/27/original_P/easy,A4,100,0.4634943136043148,0.81375
cell/27/original_P/hard,A0,100,1.3197013341262938,0.40125
cell/27/original_P/hard,A1,100,1.318838394805789,0.38375
cell/27/original_P/hard,A2,100,1.322727663964033,0.4025
cell/27/original_P/hard,A3,100,1.3255544944107533,0.405
cell/27/original_P/hard,A4,100,1.3037996226921678,0.38125
cell/27/P_O0_resume/easy,A0,100,0.2978307666793262,0.8775
cell/27/P_O0_resume/easy,A1,100,0.23023725705992548,0.9225
cell/27/P_O0_resume/easy,A2,100,0.31171088134760794,0.8725
cell/27/P_O0_resume/easy,A3,100,0.29059652969139277,0.88
cell/27/P_O0_resume/easy,A4,100,0.3848013512200851,0.82875
cell/27/P_O0_resume/hard,A0,100,1.2220573341287673,0.415
cell/27/P_O0_resume/hard,A1,100,1.2775042735040187,0.3825
cell/27/P_O0_resume/hard,A2,100,1.2277746241167187,0.41375
cell/27/P_O0_resume/hard,A3,100,1.2261020389571786,0.41875
cell/27/P_O0_resume/hard,A4,100,1.1984379061125219,0.4425
cell/27/P_C2_warm/easy,A0,100,0.21790553496131906,0.93625
cell/27/P_C2_warm/easy,A1,100,0.1671710774213716,0.96375
cell/27/P_C2_warm/easy,A2,100,0.2246373917220626,0.93
cell/27/P_C2_warm/easy,A3,100,0.20901364945573733,0.94
cell/27/P_C2_warm/easy,A4,100,0.34731759014393904,0.875
cell/27/P_C2_warm/hard,A0,100,1.3164010821282863,0.39
cell/27/P_C2_warm/hard,A1,100,1.2969638896733522,0.36
cell/27/P_C2_warm/hard,A2,100,1.3180873908475041,0.39875
cell/27/P_C2_warm/hard,A3,100,1.3195050109550357,0.39125
cell/27/P_C2_warm/hard,A4,100,1.255767555832863,0.39875
